team1,team2,elo1,elo2,score1,score2,Count
0.6900000000000001,0.2803738317757009,0.5661215329663309,0.5255212264389202,0.2361111111111111,0.136986301369863,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5756706311070627,0.6171549053083052,0.2777777777777778,0.3150684931506849,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6107381525078188,0.6679505810807107,0.2777777777777778,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.7132270841087234,0.5973131601467963,0.4861111111111111,0.1917808219178082,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5790953076653871,0.636289511395763,0.4305555555555555,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.666903681318987,0.42196576003740627,0.2777777777777778,0.4520547945205479,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5481065677130497,0.48685659363892353,0.4305555555555555,0.1917808219178082,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6796177583228253,0.4718695746919257,0.2361111111111111,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5257933972902564,0.520764633810195,0.29166666666666663,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4352852786125756,0.5904741151020374,0.38888888888888884,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5285591644003347,0.5361102770272017,0.375,0.273972602739726,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5513250029921619,0.704841874386297,0.1388888888888889,0.0958904109589041,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.3677877609765192,0.5353321366151274,0.1388888888888889,0.410958904109589,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4125558115338692,0.5916939113046424,0.4861111111111111,0.4931506849315068,0.5392156862745099
0.72,0.5233644859813084,0.1563463450674103,0.24801532038451013,0.2361111111111111,0.5616438356164384,0.5686274509803921
0.72,0.5233644859813084,0.21874322980607408,0.5497890849476066,0.1388888888888889,0.5616438356164384,0.5686274509803921
0.72,0.5233644859813084,0.18701705949993608,0.4139548845270753,0.4583333333333333,0.5753424657534246,0.5686274509803921
0.72,0.5233644859813084,0.4733733480726823,0.5923516415006935,0.5694444444444444,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.44968114122555125,0.5510099822060719,0.29166666666666663,0.273972602739726,0.5686274509803921
0.72,0.5233644859813084,0.5279876345011862,0.5221774688173315,0.08333333333333333,0.2328767123287671,0.5686274509803921
0.72,0.5233644859813084,0.47699939450163065,0.6270303189485855,0.2777777777777778,0.3972602739726027,0.5686274509803921
0.72,0.5233644859813084,0.675333440730598,0.6423911114061533,0.7083333333333333,0.136986301369863,0.5686274509803921
0.72,0.5233644859813084,0.8000813812028866,0.5279918837751991,0.19444444444444442,0.3150684931506849,0.5686274509803921
0.72,0.5233644859813084,0.7486792914002569,0.4512918276370155,0.29166666666666663,0.2191780821917808,0.5686274509803921
0.72,0.5233644859813084,0.7125507590949747,0.5812351266284044,0.2777777777777778,0.2328767123287671,0.5686274509803921
0.72,0.5233644859813084,0.6995075465094964,0.4562114951950622,0.4722222222222222,0.4520547945205479,0.5686274509803921
0.72,0.5233644859813084,0.5906789358782785,0.47919351510174857,0.2361111111111111,0.2328767123287671,0.5686274509803921
0.72,0.5233644859813084,0.6369162356888518,0.3005153456394769,0.4305555555555555,0.0410958904109589,0.5686274509803921
0.72,0.5233644859813084,0.82802735297222,0.29748763588976135,0.2361111111111111,0.136986301369863,0.5686274509803921
0.72,0.5233644859813084,0.6713546498386269,0.30332514110310793,0.3472222222222222,0.0,0.5686274509803921
0.72,0.5233644859813084,0.8006077203819646,0.40700904705072527,0.3333333333333333,0.0,0.5686274509803921
0.72,0.5233644859813084,0.7779084753106655,0.4316607810567541,0.3333333333333333,0.0,0.5686274509803921
0.72,0.5233644859813084,0.666220412516596,0.4143575208569945,0.3194444444444444,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.5809548542637644,0.6823271513984757,0.625,0.3013698630136986,0.5686274509803921
0.72,0.5233644859813084,0.5260683713204868,0.7440300866028895,0.5277777777777778,0.3287671232876712,0.5686274509803921
0.72,0.5233644859813084,0.6363496225356498,0.5192897437414585,0.29166666666666663,0.7534246575342465,0.5686274509803921
0.72,0.5233644859813084,0.6127226873017553,0.6100200163652183,0.38888888888888884,0.3287671232876712,0.5686274509803921
0.72,0.5233644859813084,0.7158004521795167,0.46315733267141224,0.41666666666666663,0.1917808219178082,0.5686274509803921
0.72,0.5233644859813084,0.7834510074048566,0.5143801781701842,0.4583333333333333,0.410958904109589,0.5686274509803921
0.72,0.5233644859813084,0.7013309854069343,0.44804476046024644,0.4722222222222222,0.2876712328767123,0.5686274509803921
0.72,0.5233644859813084,0.6034277318253278,0.5188726760018645,0.2361111111111111,0.1780821917808219,0.5686274509803921
0.72,0.5233644859813084,0.5906872684246491,0.479640888801659,0.2361111111111111,0.3150684931506849,0.5686274509803921
0.72,0.5233644859813084,0.49547542732075334,0.4274006289208334,0.3333333333333333,0.1780821917808219,0.5686274509803921
0.72,0.5233644859813084,0.47759656032485864,0.42981356061841436,0.5555555555555556,0.1917808219178082,0.5686274509803921
0.72,0.5233644859813084,0.6761569740635607,0.45145345942536985,0.2361111111111111,0.1643835616438356,0.5686274509803921
0.72,0.5233644859813084,0.6192429048367658,0.37485298001394063,0.18055555555555555,0.2876712328767123,0.5686274509803921
0.72,0.5233644859813084,0.5537768655182571,0.571091288768178,0.19444444444444442,0.4931506849315068,0.5686274509803921
0.72,0.5233644859813084,0.5691031958092849,0.4606303928374029,0.3194444444444444,0.410958904109589,0.5686274509803921
0.72,0.5233644859813084,0.5302013143203146,0.6331737700470315,0.3333333333333333,0.3561643835616438,0.5686274509803921
0.72,0.5233644859813084,0.5579445274612955,0.5893571239932289,0.2361111111111111,0.0958904109589041,0.5686274509803921
0.72,0.5233644859813084,0.47806457167934147,0.550073383718195,0.4722222222222222,0.547945205479452,0.5686274509803921
0.72,0.5233644859813084,0.5545476260575395,0.4489712569613509,0.1388888888888889,0.3424657534246575,0.5686274509803921
0.72,0.5233644859813084,0.4634242877061614,0.3303277517451184,0.09722222222222221,0.0821917808219178,0.5686274509803921
0.72,0.5233644859813084,0.5170497786320181,0.3633309425297975,0.38888888888888884,0.1232876712328767,0.5686274509803921
0.72,0.5233644859813084,0.5690962520206426,0.4534493233833572,0.125,0.0821917808219178,0.5686274509803921
0.72,0.5233644859813084,0.7188612742129914,0.4047476451547263,0.4722222222222222,0.3287671232876712,0.5686274509803921
0.72,0.5233644859813084,0.6891126949121471,0.5018609302775305,0.29166666666666663,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.631552853341629,0.32857000604676023,0.4722222222222222,0.4246575342465753,0.5686274509803921
0.72,0.5233644859813084,0.37218429370559436,0.5516449642317511,0.2361111111111111,0.3150684931506849,0.5686274509803921
0.72,0.5233644859813084,0.392715687962804,0.6269004362615147,0.19444444444444442,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.3902923057266816,0.610354825069668,0.0,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.32006977118827673,0.7175426772862601,0.2361111111111111,0.410958904109589,0.5686274509803921
0.72,0.5233644859813084,0.38770227256314715,0.65840420358101,0.25,0.3835616438356164,0.5686274509803921
0.72,0.5233644859813084,0.4275401767610838,0.5936504683714012,0.2777777777777778,0.3287671232876712,0.5686274509803921
0.72,0.5233644859813084,0.33351850103045844,0.6269422873495707,0.4861111111111111,0.3698630136986301,0.5686274509803921
0.72,0.5233644859813084,0.5203758533916245,0.5391473634536095,0.3611111111111111,0.5205479452054794,0.5686274509803921
0.72,0.5233644859813084,0.4992472933111878,0.5541545863741513,0.19444444444444442,0.3013698630136986,0.5686274509803921
0.72,0.5233644859813084,0.35426098646239,0.49787786120736066,0.375,0.2328767123287671,0.5686274509803921
0.72,0.5233644859813084,0.2597129715526867,0.6744533742800531,0.38888888888888884,0.4246575342465753,0.5686274509803921
0.72,0.5233644859813084,0.4230171059536185,0.38272713843534656,0.3194444444444444,0.273972602739726,0.5686274509803921
0.72,0.5233644859813084,0.48199859769862075,0.39555960882565855,0.4722222222222222,0.4246575342465753,0.5686274509803921
0.72,0.5233644859813084,0.5105141776463058,0.38603891482768193,0.2222222222222222,0.2328767123287671,0.5686274509803921
0.72,0.5233644859813084,0.2974137673495145,0.6385216098439968,0.08333333333333333,0.273972602739726,0.5686274509803921
0.49,0.9065420560747662,0.27067582506096666,0.41017241205138144,0.3333333333333333,0.0,0.2647058823529412
0.49,0.9065420560747662,0.4028091791330821,0.4346726162558283,0.3611111111111111,0.2876712328767123,0.2647058823529412
0.49,0.9065420560747662,0.5960534282873287,0.5141507187563585,0.08333333333333333,0.1917808219178082,0.2647058823529412
0.49,0.9065420560747662,0.5868126343623108,0.5117392301997452,0.38888888888888884,0.0958904109589041,0.2647058823529412
0.49,0.9065420560747662,0.5121696839742915,0.4859589599571674,0.38888888888888884,0.0958904109589041,0.2647058823529412
0.49,0.9065420560747662,0.5563599548931495,0.3030292972047801,0.7222222222222222,0.2876712328767123,0.2647058823529412
0.49,0.9065420560747662,0.6078175950049167,0.3538610515013716,0.6666666666666666,0.3150684931506849,0.2647058823529412
0.49,0.9065420560747662,0.6605667798041295,0.3877055934700755,0.2638888888888889,0.3287671232876712,0.2647058823529412
0.49,0.9065420560747662,0.7435922718409933,0.47529270506672394,0.3333333333333333,0.136986301369863,0.2647058823529412
0.49,0.9065420560747662,0.7310753984345926,0.5472404979990853,0.3333333333333333,0.0,0.2647058823529412
0.49,0.9065420560747662,0.7001852602809739,0.3703272899400083,0.3333333333333333,0.1232876712328767,0.2647058823529412
0.49,0.9065420560747662,0.6001377647666608,0.16212822884752187,0.5277777777777778,0.1917808219178082,0.2647058823529412
0.49,0.9065420560747662,0.5183760422626755,0.5946116002557249,0.18055555555555555,0.2328767123287671,0.2647058823529412
0.49,0.9065420560747662,0.4016981729503326,0.5328538256945474,0.2361111111111111,0.273972602739726,0.2647058823529412
0.49,0.9065420560747662,0.4672530927634613,0.5830780176438417,0.29166666666666663,0.273972602739726,0.2647058823529412
0.49,0.9065420560747662,0.6181069010149045,0.49719092610685345,0.3194444444444444,0.136986301369863,0.2647058823529412
0.49,0.9065420560747662,0.5263280690157046,0.11483361306215745,0.2222222222222222,0.2328767123287671,0.2647058823529412
0.49,0.9065420560747662,0.5217951637900864,0.3759714142637163,0.375,0.1780821917808219,0.2647058823529412
0.49,0.9065420560747662,0.44435664409472464,0.6094514188240419,0.4722222222222222,0.0,0.2647058823529412
0.49,0.9065420560747662,0.674007177099941,0.5621813364351242,0.1388888888888889,0.3698630136986301,0.2647058823529412
0.49,0.9065420560747662,0.5718751562352447,0.298174570990269,0.4305555555555555,0.1232876712328767,0.2647058823529412
0.49,0.9065420560747662,0.763704261264214,0.41976064063913854,0.2777777777777778,0.1780821917808219,0.2647058823529412
0.49,0.9065420560747662,0.39163801196553694,0.4636912948293703,0.2361111111111111,0.3561643835616438,0.2647058823529412
0.49,0.9065420560747662,0.34023869967836373,0.6677110196801135,0.1388888888888889,0.4657534246575342,0.2647058823529412
0.49,0.9065420560747662,0.5348980929578873,0.4717902019387157,0.4722222222222222,0.1917808219178082,0.2647058823529412
0.49,0.9065420560747662,0.5330788203336354,0.4476695438087088,0.1388888888888889,0.3561643835616438,0.2647058823529412
0.49,0.9065420560747662,0.7710269549959032,0.4022633567663829,0.2361111111111111,0.2602739726027397,0.2647058823529412
0.49,0.9065420560747662,0.6883531695648886,0.4782469670478531,0.29166666666666663,0.3013698630136986,0.2647058823529412
0.52,0.29906542056074764,0.33011743335351684,0.11380465355236358,0.5694444444444444,0.4520547945205479,0.5686274509803921
0.52,0.29906542056074764,0.602063971736003,0.20058216306627052,0.5138888888888888,0.0,0.5686274509803921
0.52,0.29906542056074764,0.36832215846281224,0.37804520783394646,0.2777777777777778,0.3150684931506849,0.5686274509803921
0.52,0.29906542056074764,0.6043179255292555,0.18630084005235692,0.8055555555555555,0.273972602739726,0.5686274509803921
0.52,0.29906542056074764,0.5923787753378851,0.22498279054396275,0.5833333333333333,0.1917808219178082,0.5686274509803921
0.52,0.29906542056074764,0.546655315886833,0.2702209304507073,0.4722222222222222,0.4246575342465753,0.5686274509803921
0.52,0.29906542056074764,0.6304696223134485,0.16502894219210207,0.3333333333333333,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.6513079320286423,0.20574283516588165,0.3333333333333333,0.273972602739726,0.5686274509803921
0.52,0.29906542056074764,0.6166292627918475,0.3323827844827709,0.7638888888888888,0.3287671232876712,0.5686274509803921
0.52,0.29906542056074764,0.47723270580000765,0.38927428770169725,0.625,0.3287671232876712,0.5686274509803921
0.52,0.29906542056074764,0.5923996067038111,0.45060633567747543,0.3333333333333333,0.2876712328767123,0.5686274509803921
0.52,0.29906542056074764,0.5095810395684852,0.41496364006332453,0.625,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.4776326680257976,0.4417728698156964,0.5138888888888888,0.1917808219178082,0.5686274509803921
0.52,0.29906542056074764,0.29961475860613174,0.543463798087261,0.38888888888888884,0.5753424657534246,0.5686274509803921
0.52,0.29906542056074764,0.3158048962042477,0.5753124760979775,0.2361111111111111,0.0,0.5686274509803921
0.52,0.29906542056074764,0.2738880216868407,0.42313326108007554,0.2361111111111111,0.3698630136986301,0.5686274509803921
0.52,0.29906542056074764,0.4286386841242773,0.5108098474167051,0.0,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.4853430509340786,0.7214983266780484,0.19444444444444442,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.45790258697789676,0.7334533064524276,0.3194444444444444,0.0,0.5686274509803921
0.52,0.29906542056074764,0.759719915341329,0.6435268633475391,0.2361111111111111,0.0958904109589041,0.5686274509803921
0.52,0.29906542056074764,0.7234455634745611,0.5063058044572852,0.18055555555555555,0.273972602739726,0.5686274509803921
0.52,0.29906542056074764,0.621691284712,0.6281732865948075,0.4722222222222222,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.6193817806096096,0.47645010412262034,0.41666666666666663,0.273972602739726,0.5686274509803921
0.52,0.29906542056074764,0.4735469427887371,0.505802148259644,0.4305555555555555,0.0958904109589041,0.5686274509803921
0.52,0.29906542056074764,0.5318039407389303,0.684229211193579,0.18055555555555555,0.2191780821917808,0.5686274509803921
0.52,0.29906542056074764,0.46801690951410135,0.6965998155665842,0.41666666666666663,0.136986301369863,0.5686274509803921
0.52,0.29906542056074764,0.5106503830193816,0.7375575993638634,0.19444444444444442,0.4246575342465753,0.5686274509803921
0.52,0.29906542056074764,0.5903414677502683,0.5965454091521114,0.2361111111111111,0.4246575342465753,0.5686274509803921
0.52,0.29906542056074764,0.47270952187848936,0.5270249793270054,0.0,0.1643835616438356,0.5686274509803921
0.52,0.29906542056074764,0.45203786309070804,0.666872554778023,0.2638888888888889,0.2191780821917808,0.5686274509803921
0.52,0.29906542056074764,0.5454040451735116,0.5199954396745425,0.2638888888888889,0.0958904109589041,0.5686274509803921
0.52,0.29906542056074764,0.4395362660193207,0.6374613418613342,0.19444444444444442,0.2328767123287671,0.5686274509803921
0.52,0.29906542056074764,0.45113239305176744,0.6218176937741455,0.3333333333333333,0.2876712328767123,0.5686274509803921
0.52,0.29906542056074764,0.563224584344812,0.6275613948246079,0.18055555555555555,0.136986301369863,0.5686274509803921
